LEVEL	TAXA	REL_ABUNDANCE	NUM_SUBRANKS	GPROJ_ENTRIES	LINEAR_LENGTH	UNIQUE_DB_LENGTH	FULL_REFDB_LENGTH	LINEAR_COV	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	FULL_HIT_COUNT	TOTAL_BP_MAPPED	LINEAR_DOC	UREF_DOC	UREF_CMAX	FRAC_HITS_POSSIBLE	FRAC_BASES_POSSIBLE	MEAN_HIT_LENGTH	MEAN_LINEAR_HIT_LENGTH	best_SUBRANK	best_NUM_SUBRANKS	best_GPROJ_ENTRIES	best_LINEAR_LENGTH	best_UNIQUE_DB_LENGTH	best_FULL_REFDB_LENGTH	best_LINEAR_COV	best_HIT_COUNT	best_FULL_HIT_COUNT	best_TOTAL_BP_MAPPED	best_LINEAR_DOC	best_UREF_DOC	best_UREF_CMAX	best_FRAC_HITS_POSSIBLE	best_FRAC_BASES_POSSIBLE	best_MEAN_HIT_LENGTH	best_MEAN_LINEAR_HIT_LENGTH	CONTIG_COUNT	CONTIG_MEAN_LEN	CONTIG_STDEV_LEN	CONTIG_MINLEN	CONTIG_MAXLEN	CONTIG_HISTOGRAM(LEN:FREQ)	CONTIG_N50:N60:N70:N80:N90:N95	REL_ABUNDANCE	SCALED_REL_ABUNDANCE
phylum	Unassigned phylum - Unassigned class - Mononegavirales	0.6663	1	1	2468	15186	15186	0.162518108784407	144	0	113	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.22	17.14	Unassigned class - Mononegavirales	1	1	2468	15186	15186	0.162518108784407	144	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.215277777777779	17.138888888888889	48	51.4	25.4	30	150	150:1,106:1,101:1,89:1,75:2,72:1,71:3,70:3,68:1,61:1,60:2,58:1,57:1,52:1,51:1,50:1,46:1,44:1,43:1,41:1,37:1,36:1,35:1,33:1,32:2,31:1,30:15	60:52:43:32:30:30	1.000000000000000	1.000000000000000
phylum	Unassigned phylum - Unassigned class - Herpesvirales	0.3337	1	1	420	177874	177874	0.002361221988599	12	0	3	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.00	35.00	Unassigned class - Herpesvirales	1	1	420	177874	177874	0.002361221988599	12	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.000000000000000	35.000000000000000	4	105.0	43.6	50	140	140:2,90:1,50:1	140:140:90:90:50:50	filtered	filtered
class	Unassigned class - Mononegavirales	0.6663	1	1	2468	15186	15186	0.162518108784407	144	0	113	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.22	17.14	Mononegavirales	1	1	2468	15186	15186	0.162518108784407	144	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.215277777777779	17.138888888888889	48	51.4	25.4	30	150	150:1,106:1,101:1,89:1,75:2,72:1,71:3,70:3,68:1,61:1,60:2,58:1,57:1,52:1,51:1,50:1,46:1,44:1,43:1,41:1,37:1,36:1,35:1,33:1,32:2,31:1,30:15	60:52:43:32:30:30	1.000000000000000	1.000000000000000
class	Unassigned class - Herpesvirales	0.3337	1	1	420	177874	177874	0.002361221988599	12	0	3	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.00	35.00	Herpesvirales	1	1	420	177874	177874	0.002361221988599	12	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.000000000000000	35.000000000000000	4	105.0	43.6	50	140	140:2,90:1,50:1	140:140:90:90:50:50	filtered	filtered
order	Mononegavirales	0.6663	1	1	2468	15186	15186	0.162518108784407	144	0	113	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.22	17.14	Paramyxoviridae	1	1	2468	15186	15186	0.162518108784407	144	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.215277777777779	17.138888888888889	48	51.4	25.4	30	150	150:1,106:1,101:1,89:1,75:2,72:1,71:3,70:3,68:1,61:1,60:2,58:1,57:1,52:1,51:1,50:1,46:1,44:1,43:1,41:1,37:1,36:1,35:1,33:1,32:2,31:1,30:15	60:52:43:32:30:30	1.000000000000000	1.000000000000000
order	Herpesvirales	0.3337	1	1	420	177874	177874	0.002361221988599	12	0	3	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.00	35.00	Herpesviridae	1	1	420	177874	177874	0.002361221988599	12	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.000000000000000	35.000000000000000	4	105.0	43.6	50	140	140:2,90:1,50:1	140:140:90:90:50:50	filtered	filtered
family	Paramyxoviridae	0.6663	1	1	2468	15186	15186	0.162518108784407	144	0	113	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.22	17.14	Avulavirus	1	1	2468	15186	15186	0.162518108784407	144	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.215277777777779	17.138888888888889	48	51.4	25.4	30	150	150:1,106:1,101:1,89:1,75:2,72:1,71:3,70:3,68:1,61:1,60:2,58:1,57:1,52:1,51:1,50:1,46:1,44:1,43:1,41:1,37:1,36:1,35:1,33:1,32:2,31:1,30:15	60:52:43:32:30:30	1.000000000000000	1.000000000000000
family	Herpesviridae	0.3337	1	1	420	177874	177874	0.002361221988599	12	0	3	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.00	35.00	Mardivirus	1	1	420	177874	177874	0.002361221988599	12	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.000000000000000	35.000000000000000	4	105.0	43.6	50	140	140:2,90:1,50:1	140:140:90:90:50:50	filtered	filtered
genus	Avulavirus	0.6663	1	1	2468	15186	15186	0.162518108784407	144	0	113	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.22	17.14	Newcastle disease virus	1	1	2468	15186	15186	0.162518108784407	144	0	4927	1.996353322528363	0.324443566442776	2.629000395100751	0.117455138662316	0.123409478008216	34.215277777777779	17.138888888888889	48	51.4	25.4	30	150	150:1,106:1,101:1,89:1,75:2,72:1,71:3,70:3,68:1,61:1,60:2,58:1,57:1,52:1,51:1,50:1,46:1,44:1,43:1,41:1,37:1,36:1,35:1,33:1,32:2,31:1,30:15	60:52:43:32:30:30	1.000000000000000	1.000000000000000
genus	Mardivirus	0.3337	1	1	420	177874	177874	0.002361221988599	12	0	3	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.00	35.00	Gallid alphaherpesvirus 2	1	1	420	177874	177874	0.002361221988599	12	0	420	1.000000000000000	0.002361221988599	0.224451015887651	0.009787928221860	0.010519987977157	35.000000000000000	35.000000000000000	4	105.0	43.6	50	140	140:2,90:1,50:1	140:140:90:90:50:50	filtered	filtered
