LEVEL	TAXA	REL_ABUNDANCE	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Unassigned phylum - Unassigned class - Mononegavirales	0.6663	2468	4927	144	0	113	1.99635332252836	0.666260987153482
phylum	Unassigned phylum - Unassigned class - Herpesvirales	0.3337	420	420	12	0	3	1	0.333739012846518
class	Unassigned class - Mononegavirales	0.6663	2468	4927	144	0	113	1.99635332252836	0.666260987153482
class	Unassigned class - Herpesvirales	0.3337	420	420	12	0	3	1	0.333739012846518
order	Mononegavirales	0.6663	2468	4927	144	0	113	1.99635332252836	0.666260987153482
order	Herpesvirales	0.3337	420	420	12	0	3	1	0.333739012846518
family	Paramyxoviridae	0.6663	2468	4927	144	0	113	1.99635332252836	0.666260987153482
family	Herpesviridae	0.3337	420	420	12	0	3	1	0.333739012846518
genus	Avulavirus	0.6663	2468	4927	144	0	113	1.99635332252836	0.666260987153482
genus	Mardivirus	0.3337	420	420	12	0	3	1	0.333739012846518
species	Newcastle disease virus	0.6663	2468	4927	144	0	113	1.99635332252836	0.666260987153482
species	Gallid alphaherpesvirus 2	0.3337	420	420	12	0	3	1	0.333739012846518
